                    saf_w          Frequency / GHz                    Value
          1.5555555555556                    34.92                0.9991947
          1.5555555555556                    34.99                 1.003056
          1.5555555555556                    35.06                  1.00482
          1.5555555555556                    35.13                 1.003241
          1.5555555555556                     35.2                 0.999379
          1.5555555555556                    35.27                0.9959061
          1.5555555555556                    35.34                0.9952714
          1.5555555555556                    35.41                0.9979563
          1.5555555555556                    35.48                 1.002104
          1.5555555555556                    35.55                 1.004827
          1.5555555555556                    35.62                 1.004216
          1.5555555555556                    35.69                 1.000656
          1.5555555555556                    35.76                0.9965885
          1.5555555555556                    35.83                0.9948655
          1.5555555555556                     35.9                0.9967344
          1.5555555555556                    35.97                 1.000918
          1.5555555555556                    36.04                 1.004506
          1.5555555555556                    36.11                  1.00499
          1.5555555555556                    36.18                 1.001994
          1.5555555555556                    36.25                0.9975506
          1.5555555555556                    36.32                0.9947554
          1.5555555555556                    36.39                0.9956077
          1.5555555555556                    36.46                0.9995551
          1.5555555555556                    36.53                 1.003859
          1.5555555555556                     36.6                 1.005518
          1.5555555555556                    36.67                 1.003339
          1.5555555555556                    36.74                0.9987754
          1.5555555555556                    36.81                0.9949801
          1.5555555555556                    36.88                0.9946458
          1.5555555555556                    36.95                0.9980649
          1.5555555555556                    37.02                 1.002879
          1.5555555555556                    37.09                 1.005735
          1.5555555555556                    37.16                 1.004613
          1.5555555555556                    37.23                  1.00022
          1.5555555555556                     37.3                0.9955615
          1.5555555555556                    37.37                0.9939182
          1.5555555555556                    37.44                0.9965129
          1.5555555555556                    37.51                 1.001582
          1.5555555555556                    37.58                 1.005603
          1.5555555555556                    37.65                 1.005751
          1.5555555555556                    37.72                 1.001843
          1.5555555555556                    37.79                0.9965138
          1.5555555555556                    37.86                0.9934828
          1.5555555555556                    37.93                0.9949508
          1.5555555555556                       38                0.9999674
          1.5555555555556                    38.07                  1.00506
          1.5555555555556                    38.14                 1.006665
          1.5555555555556                    38.21                 1.003585
          1.5555555555556                    38.28                 0.997845
          1.5555555555556                    38.35                0.9934058
          1.5555555555556                    38.42                0.9934489
          1.5555555555556                    38.49                0.9980499
          1.5555555555556                    38.56                 1.004048
          1.5555555555556                    38.63                 1.007259
          1.5555555555556                     38.7                  1.00537
          1.5555555555556                    38.77                0.9995442
          1.5555555555556                    38.84                 0.993746
          1.5555555555556                    38.91                0.9920858
          1.5555555555556                    38.98                0.9958662
          1.5555555555556                    39.05                 1.002538
          1.5555555555556                    39.12                 1.007463
          1.5555555555556                    39.19                 1.007137
          1.5555555555556                    39.26                 1.001603
          1.5555555555556                    39.33                0.9945375
          1.5555555555556                     39.4                0.9908836
          1.5555555555556                    39.47                0.9933684
          1.5555555555556                    39.54                 1.000406
          1.5555555555556                    39.61                 1.007133
          1.5555555555556                    39.68                 1.008798
          1.5555555555556                    39.75                 1.004021
          1.5555555555556                    39.82                 0.995847
          1.5555555555556                    39.89                0.9898893
          1.5555555555556                    39.96                0.9904984
          1.5555555555556                    40.03                0.9974857
          1.5555555555556                     40.1                 1.006076
          1.5555555555556                    40.17                  1.01023
          1.5555555555556                    40.24                 1.006788
          1.5555555555556                    40.31                0.9977105
          1.5555555555556                    40.38                0.9890525
          1.5555555555556                    40.45                 0.987012
          1.5555555555556                    40.52                0.9933733
          1.5555555555556                    40.59                 1.003905
          1.5555555555556                    40.66                 1.011233
          1.5555555555556                    40.73                 1.009915
          1.5555555555556                     40.8                 1.000177
          1.5555555555556                    40.87                0.9881623
          1.5555555555556                    40.94                 0.982227
          1.5555555555556                    41.01                0.9870208
          1.5555555555556                    41.08                0.9996123
          1.5555555555556                    41.15                 1.011229
          1.5555555555556                    41.22                 1.013273
          1.5555555555556                    41.29                 1.003109
          1.5555555555556                    41.36                0.9862942
          1.5555555555556                    41.43                0.9738404
          1.5555555555556                     41.5                0.9749751
          1.5555555555556                    41.57                0.9896811
          1.5555555555556                    41.64                 1.007711
          1.5555555555556                    41.71                 1.015373
          1.5555555555556                    41.78                 1.004438
          1.5555555555556                    41.85                0.9778529
          1.5555555555556                    41.92                0.9498526
          1.5555555555556                    41.99                0.9385018
          1.5555555555556                    42.06                0.9518166
          1.5555555555556                    42.13                0.9781219
          1.5555555555556                     42.2                0.9910153
          1.5555555555556                    42.27                0.9626002
          1.5555555555556                    42.34                0.8735913
          1.5555555555556                    42.41                0.7177823
          1.5555555555556                    42.48                0.5034896
          1.5555555555556                    42.55                0.2595843
          1.5555555555556                    42.62                0.1556249
          1.5555555555556                    42.69                0.3713043
          1.5555555555556                    42.76                0.6022707
          1.5555555555556                    42.83                0.7849963
          1.5555555555556                     42.9                0.9041204
          1.5555555555556                    42.97                0.9601004
          1.5555555555556                    43.04                0.9667504
          1.5555555555556                    43.11                0.9480786
          1.5555555555556                    43.18                0.9308277
          1.5555555555556                    43.25                0.9327516
          1.5555555555556                    43.32                0.9540467
          1.5555555555556                    43.39                0.9811266
          1.5555555555556                    43.46                0.9988992
          1.5555555555556                    43.53                 1.000288
          1.5555555555556                     43.6                0.9886774
          1.5555555555556                    43.67                0.9745775
          1.5555555555556                    43.74                0.9686627
          1.5555555555556                    43.81                 0.974848
          1.5555555555556                    43.88                0.9883605
          1.5555555555556                    43.95                 1.000171
          1.5555555555556                    44.02                 1.003498
          1.5555555555556                    44.09                0.9976799
          1.5555555555556                    44.16                0.9878718
          1.5555555555556                    44.23                0.9813249
          1.5555555555556                     44.3                0.9824776
          1.5555555555556                    44.37                0.9901441
          1.5555555555556                    44.44                0.9988718
          1.5555555555556                    44.51                 1.003069
          1.5555555555556                    44.58                 1.000633
          1.5555555555556                    44.65                0.9939333
          1.5555555555556                    44.72                0.9879485
          1.5555555555556                    44.79                0.9868178
          1.5555555555556                    44.86                0.9910782
          1.5555555555556                    44.93                  0.99757
          1.5555555555556                       45                 1.001915
          1.5555555555556                    45.07                  1.00153
          1.5555555555556                    45.14                 0.997142
          1.5555555555556                    45.21                0.9920739
          1.5555555555556                    45.28                 0.989885
          1.5555555555556                    45.35                0.9919465
          1.5555555555556                    45.42                0.9966418
          1.5555555555556                    45.49                 1.000701
          1.5555555555556                    45.56                 1.001535
          1.5555555555556                    45.63                0.9988876
          1.5555555555556                     45.7                 0.994833
          1.5555555555556                    45.77                0.9922579
          1.5555555555556                    45.84                0.9928641
          1.5555555555556                    45.91                0.9960743
          1.5555555555556                    45.98                0.9995872
          1.5555555555556                    46.05                  1.00107
          1.5555555555556                    46.12                0.9997193
          1.5555555555556                    46.19                0.9966791
          1.5555555555556                    46.26                0.9941567
          1.5555555555556                    46.33                0.9938675
          1.5555555555556                     46.4                0.9958928
          1.5555555555556                    46.47                0.9987334
          1.5555555555556                    46.54                  1.00045
          1.5555555555556                    46.61                 1.000003
          1.5555555555556                    46.68                0.9978811
          1.5555555555556                    46.75                0.9956677
          1.5555555555556                    46.82                0.9949006
          1.5555555555556                    46.89                0.9960241
          1.5555555555556                    46.96                0.9981604
          1.5555555555556                    47.03                0.9998102
          1.5555555555556                     47.1                0.9999215
          1.5555555555556                    47.17                0.9985639
          1.5555555555556                    47.24                0.9967957
          1.5555555555556                    47.31                 0.995874
          1.5555555555556                    47.38                0.9963794
          1.5555555555556                    47.45                0.9978677
          1.5555555555556                    47.52                0.9992611
          1.5555555555556                    47.59                0.9996419
          1.5555555555556                    47.66                0.9988647
          1.5555555555556                    47.73                0.9975888
          1.5555555555556                     47.8                0.9967558
          1.5555555555556                    47.87                0.9969137
          1.5555555555556                    47.94                0.9978705
          1.5555555555556                    48.01                0.9988983
          1.5555555555556                    48.08                0.9992954
          1.5555555555556                    48.15                0.9988747
          1.5555555555556                    48.22                 0.998042
          1.5555555555556                    48.29                0.9974495
          1.5555555555556                    48.36                0.9975033
          1.5555555555556                    48.43                0.9980966
          1.5555555555556                     48.5                0.9987419
          1.5555555555556                    48.57                0.9989726
          1.5555555555556                    48.64                0.9986877
          1.5555555555556                    48.71                0.9981911
          1.5555555555556                    48.78                0.9979179
          1.5555555555556                    48.85                0.9980805
          1.5555555555556                    48.92                 0.998516
          1.5555555555556                    48.99                 0.998844
          1.5555555555556                    49.06                0.9987944
          1.5555555555556                    49.13                 0.998434
          1.5555555555556                     49.2                0.9981071
          1.5555555555556                    49.27                0.9981424
          1.5555555555556                    49.34                0.9985633
          1.5555555555556                    49.41                0.9990484
          1.5555555555556                    49.48                0.9991825
          1.5555555555556                    49.55                0.9988084
          1.5555555555556                    49.62                0.9981877
          1.5555555555556                    49.69                0.9978293
          1.5555555555556                    49.76                0.9980914
          1.5555555555556                    49.83                0.9988666
          1.5555555555556                     49.9                0.9996138
          1.5555555555556                    49.97                0.9997453
          1.5555555555556                    50.04                0.9990898
          1.5555555555556                    50.11                0.9980751
          1.5555555555556                    50.18                0.9974629
          1.5555555555556                    50.25                0.9977905
          1.5555555555556                    50.32                0.9989294
          1.5555555555556                    50.39                 1.000115
          1.5555555555556                    50.46                 1.000468
          1.5555555555556                    50.53                0.9996501
          1.5555555555556                     50.6                0.9981692
          1.5555555555556                    50.67                0.9970819
          1.5555555555556                    50.74                0.9972535
          1.5555555555556                    50.81                0.9986882
          1.5555555555556                    50.88                 1.000451
          1.5555555555556                    50.95                 1.001287
          1.5555555555556                    51.02                 1.000518
          1.5555555555556                    51.09                0.9985865
          1.5555555555556                    51.16                0.9968262
          1.5555555555556                    51.23                0.9965587
          1.5555555555556                     51.3                0.9981157
          1.5555555555556                    51.37                 1.000514
          1.5555555555556                    51.44                 1.002088
          1.5555555555556                    51.51                 1.001648
          1.5555555555556                    51.58                0.9993777
          1.5555555555556                    51.65                0.9967988
          1.5555555555556                    51.72                0.9957814
          1.5555555555556                    51.79                   0.9972
          1.5555555555556                    51.86                 1.000215
          1.5555555555556                    51.93                 1.002774
          1.5555555555556                       52                  1.00302
          1.5555555555556                    52.07                  1.00063
          1.5555555555556                    52.14                0.9971496
          1.5555555555556                    52.21                0.9950364
          1.5555555555556                    52.28                0.9959415
          1.5555555555556                    52.35                0.9994379
          1.5555555555556                    52.42                 1.003194
          1.5555555555556                    52.49                  1.00455
          1.5555555555556                    52.56                 1.002385
          1.5555555555556                    52.63                0.9980165
          1.5555555555556                     52.7                0.9944482
          1.5555555555556                    52.77                 0.994348
          1.5555555555556                    52.84                0.9980589
          1.5555555555556                    52.91                 1.003181
          1.5555555555556                    52.98                 1.006153
          1.5555555555556                    53.05                  1.00472
          1.5555555555556                    53.12                0.9995951
          1.5555555555556                    53.19                0.9941922
          1.5555555555556                    53.26                0.9924279
          1.5555555555556                    53.33                0.9958897
          1.5555555555556                     53.4                  1.00247
          1.5555555555556                    53.47                 1.007673
          1.5555555555556                    53.54                 1.007696
          1.5555555555556                    53.61                 1.002122
          1.5555555555556                    53.68                0.9944856
          1.5555555555556                    53.75                0.9901643
          1.5555555555556                    53.82                0.9926331
          1.5555555555556                    53.89                 1.000671
          1.5555555555556                    53.96                 1.008909
          1.5555555555556                    54.03                 1.011459
          1.5555555555556                     54.1                  1.00598
          1.5555555555556                    54.17                0.9955928
          1.5555555555556                    54.24                0.9873229
          1.5555555555556                    54.31                0.9874951
          1.5555555555556                    54.38                0.9968358
          1.5555555555556                    54.45                  1.00935
          1.5555555555556                    54.52                 1.016242
          1.5555555555556                    54.59                 1.011875
          1.5555555555556                    54.66                0.9978607
          1.5555555555556                    54.73                0.9829654
          1.5555555555556                     54.8                0.9780502
          1.5555555555556                    54.87                0.9880636
          1.5555555555556                    54.94                 1.007207
          1.5555555555556                    55.01                  1.02221
          1.5555555555556                    55.08                 1.021045
          1.5555555555556                    55.15                 1.000857
          1.5555555555556                    55.22                0.9714253
          1.5555555555556                    55.29                0.9517461
          1.5555555555556                    55.36                0.9579124
          1.5555555555556                    55.43                0.9882402
          1.5555555555556                     55.5                 1.020461
          1.5555555555556                    55.57                   1.0236
          1.5555555555556                    55.64                0.9714692
          1.5555555555556                    55.71                 0.850187
          1.5555555555556                    55.78                0.6611915
          1.5555555555556                    55.85                0.4246643
          1.5555555555556                    55.92                0.2144614
          1.5555555555556                    55.99                0.2894617
          1.5555555555556                    56.06                0.5248224
          1.5555555555556                    56.13                0.7375399
          1.5555555555556                     56.2                0.8894538
          1.5555555555556                    56.27                0.9710994
          1.5555555555556                    56.34                0.9900242
          1.5555555555556                    56.41                0.9682161
          1.5555555555556                    56.48                0.9366806
          1.5555555555556                    56.55                0.9234884
          1.5555555555556                    56.62                0.9387055
          1.5555555555556                    56.69                0.9705521
          1.5555555555556                    56.76                 0.998307
          1.5555555555556                    56.83                 1.007606
          1.5555555555556                     56.9                0.9972004
          1.5555555555556                    56.97                0.9775432
          1.5555555555556                    57.04                0.9636534
          1.5555555555556                    57.11                0.9651796
          1.5555555555556                    57.18                0.9800686
          1.5555555555556                    57.25                0.9973835
          1.5555555555556                    57.32                 1.006064
          1.5555555555556                    57.39                 1.001978
          1.5555555555556                    57.46                0.9895772
          1.5555555555556                    57.53                 0.978365
          1.5555555555556                     57.6                0.9762884
          1.5555555555556                    57.67                0.9842236
          1.5555555555556                    57.74                0.9959435
          1.5555555555556                    57.81                  1.00331
          1.5555555555556                    57.88                 1.002029
          1.5555555555556                    57.95                0.9940656
          1.5555555555556                    58.02                0.9858158
          1.5555555555556                    58.09                 0.983376
          1.5555555555556                    58.16                0.9880983
          1.5555555555556                    58.23                0.9959171
          1.5555555555556                     58.3                 1.000877
          1.5555555555556                    58.37                0.9997148
          1.5555555555556                    58.44                0.9940602
          1.5555555555556                    58.51                0.9889688
          1.5555555555556                    58.58                0.9888217
          1.5555555555556                    58.65                 0.993641
          1.5555555555556                    58.72                0.9989911
          1.5555555555556                    58.79                0.9996915
          1.5555555555556                    58.86                0.9943194
          1.5555555555556                    58.93                0.9870634
          1.5555555555556                       59                0.9851673
          1.5555555555556                    59.07                0.9929171
          1.5555555555556                    59.14                 1.006527
          1.5555555555556                    59.21                 1.014716
          1.5555555555556                    59.28                 1.004873
          1.5555555555556                    59.35                0.9705968
          1.5555555555556                    59.42                0.9172203
          1.5555555555556                    59.49                0.8634835
          1.5555555555556                    59.56                0.8358713
          1.5555555555556                    59.63                0.8522313
          1.5555555555556                     59.7                0.9059969
          1.5555555555556                    59.77                0.9713399
          1.5555555555556                    59.84                 1.021704
          1.5555555555556                    59.91                 1.042031
          1.5555555555556                    59.98                  1.03205
          1.5555555555556                    60.05                 1.004439
          1.5555555555556                    60.12                0.9786958
          1.5555555555556                    60.19                0.9707407
          1.5555555555556                    60.26                0.9831633
          1.5555555555556                    60.33                 1.004859
          1.5555555555556                     60.4                 1.020539
          1.5555555555556                    60.47                 1.020915
          1.5555555555556                    60.54                 1.007195
          1.5555555555556                    60.61                0.9893962
          1.5555555555556                    60.68                0.9797601
          1.5555555555556                    60.75                0.9844012
          1.5555555555556                    60.82                0.9991671
          1.5555555555556                    60.89                 1.013373
          1.5555555555556                    60.96                 1.017662
          1.5555555555556                    61.03                 1.009787
          1.5555555555556                     61.1                0.9955227
          1.5555555555556                    61.17                0.9847883
          1.5555555555556                    61.24                0.9848989
          1.5555555555556                    61.31                0.9953571
          1.5555555555556                    61.38                 1.008522
          1.5555555555556                    61.45                 1.015409
          1.5555555555556                    61.52                 1.011683
          1.5555555555556                    61.59                 1.000145
          1.5555555555556                    61.66                0.9887776
          1.5555555555556                    61.73                0.9854059
          1.5555555555556                     61.8                0.9921511
          1.5555555555556                    61.87                 1.003998
          1.5555555555556                    61.94                 1.012669
          1.5555555555556                    62.01                 1.012385
          1.5555555555556                    62.08                  1.00346
          1.5555555555556                    62.15                0.9919448
          1.5555555555556                    62.22                0.9856465
          1.5555555555556                    62.29                0.9887015
          1.5555555555556                    62.36                0.9986073
          1.5555555555556                    62.43                 1.008197
          1.5555555555556                     62.5                 1.010765
          1.5555555555556                    62.57                 1.004414
          1.5555555555556                    62.64                0.9931229
          1.5555555555556                    62.71                0.9841421
          1.5555555555556                    62.78                0.9830862
          1.5555555555556                    62.85                0.9899234
          1.5555555555556                    62.92                0.9990655
          1.5555555555556                    62.99                 1.003425
          1.5555555555556                    63.06                0.9991228
          1.5555555555556                    63.13                0.9878125
          1.5555555555556                     63.2                0.9755301
          1.5555555555556                    63.27                0.9687045
          1.5555555555556                    63.34                0.9696603
          1.5555555555556                    63.41                0.9749171
          1.5555555555556                    63.48                0.9776582
          1.5555555555556                    63.55                0.9722366
          1.5555555555556                    63.62                0.9574869
          1.5555555555556                    63.69                0.9370998
          1.5555555555556                    63.76                0.9170247
          1.5555555555556                    63.83                0.9012823
          1.5555555555556                     63.9                0.8888398
          1.5555555555556                    63.97                0.8738883
          1.5555555555556                    64.04                0.8491606
          1.5555555555556                    64.11                0.8096583
          1.5555555555556                    64.18                0.7545788
          1.5555555555556                    64.25                0.6869035
          1.5555555555556                    64.32                0.6112522
          1.5555555555556                    64.39                0.5311992
          1.5555555555556                    64.46                0.4475715
          1.5555555555556                    64.53                0.3588592
          1.5555555555556                     64.6                0.2634736
          1.5555555555556                    64.67                 0.162277
          1.5555555555556                    64.74               0.06028501
          1.5555555555556                    64.81               0.04171762
          1.5555555555556                    64.88                0.1242218
          1.5555555555556                    64.95                0.1887851
          1.5555555555556                    65.02                0.2325217
          1.5555555555556                    65.09                0.2593639
          1.5555555555556                    65.16                0.2775163
          1.5555555555556                    65.23                0.2939367
          1.5555555555556                     65.3                0.3077818
          1.5555555555556                    65.37                0.3093138
          1.5555555555556                    65.44                0.2851092
          1.5555555555556                    65.51                0.2241555
          1.5555555555556                    65.58                0.1218492
          1.5555555555556                    65.65                0.0293309
          1.5555555555556                    65.72                0.1952775
          1.5555555555556                    65.79                0.3817512
          1.5555555555556                    65.86                0.5653735
          1.5555555555556                    65.93                0.7284573
          1.5555555555556                       66                0.8571716
          1.5555555555556                    66.07                0.9441342
          1.5555555555556                    66.14                0.9900216
          1.5555555555556                    66.21                 1.003487
          1.5555555555556                    66.28                0.9987622
          1.5555555555556                    66.35                0.9907373
          1.5555555555556                    66.42                0.9889905
          1.5555555555556                    66.49                0.9944302
          1.5555555555556                    66.56                   1.0014
          1.5555555555556                    66.63                 1.003448
          1.5555555555556                     66.7                0.9982257
          1.5555555555556                    66.77                0.9887472
          1.5555555555556                    66.84                0.9809357
          1.5555555555556                    66.91                0.9792579
          1.5555555555556                    66.98                0.9835117
          1.5555555555556                    67.05                  0.98924
          1.5555555555556                    67.12                0.9912496
          1.5555555555556                    67.19                0.9873236
          1.5555555555556                    67.26                0.9796231
          1.5555555555556                    67.33                0.9730811
          1.5555555555556                     67.4                0.9718409
          1.5555555555556                    67.47                 0.976195
          1.5555555555556                    67.54                0.9824144
          1.5555555555556                    67.61                0.9855603
          1.5555555555556                    67.68                0.9829898
          1.5555555555556                    67.75                0.9761235
          1.5555555555556                    67.82                 0.969457
          1.5555555555556                    67.89                 0.967423
          1.5555555555556                    67.96                0.9711627
          1.5555555555556                    68.03                0.9776791
          1.5555555555556                     68.1                0.9820594
          1.5555555555556                    68.17                0.9809557
          1.5555555555556                    68.24                0.9748443
          1.5555555555556                    68.31                0.9677079
          1.5555555555556                    68.38                0.9643266
          1.5555555555556                    68.45                0.9668669
          1.5555555555556                    68.52                0.9732721
          1.5555555555556                    68.59                0.9787768
          1.5555555555556                    68.66                0.9792953
          1.5555555555556                    68.73                0.9741913
          1.5555555555556                     68.8                0.9667047
          1.5555555555556                    68.87                0.9617972
          1.5555555555556                    68.94                0.9626845
          1.5555555555556                    69.01                0.9684783
          1.5555555555556                    69.08                0.9748299
          1.5555555555556                    69.15                 0.977044
          1.5555555555556                    69.22                0.9732844
          1.5555555555556                    69.29                0.9657894
          1.5555555555556                    69.36                 0.959415
          1.5555555555556                    69.43                0.9583155
          1.5555555555556                     69.5                0.9629468
          1.5555555555556                    69.57                0.9697139
          1.5555555555556                    69.64                0.9735625
          1.5555555555556                    69.71                0.9714631
          1.5555555555556                    69.78                0.9644148
          1.5555555555556                    69.85                0.9568121
          1.5555555555556                    69.92                0.9535128
          1.5555555555556                    69.99                0.9564041
          1.5555555555556                    70.06                 0.963005
          1.5555555555556                    70.13                 0.968258
          1.5555555555556                     70.2                0.9680562
          1.5555555555556                    70.27                0.9619688
          1.5555555555556                    70.34                0.9535345
          1.5555555555556                    70.41                0.9479592
          1.5555555555556                    70.48                  0.94853
          1.5555555555556                    70.55                0.9542267
          1.5555555555556                    70.62                 0.960448
          1.5555555555556                    70.69                0.9622535
          1.5555555555556                    70.76                 0.957667
          1.5555555555556                    70.83                 0.948956
          1.5555555555556                     70.9                0.9411975
          1.5555555555556                    70.97                0.9388937
          1.5555555555556                    71.04                0.9427862
          1.5555555555556                    71.11                0.9492997
          1.5555555555556                    71.18                0.9530772
          1.5555555555556                    71.25                0.9505966
          1.5555555555556                    71.32                0.9424266
          1.5555555555556                    71.39                0.9328896
          1.5555555555556                    71.46                0.9273015
          1.5555555555556                    71.53                0.9283653
          1.5555555555556                     71.6                0.9342478
          1.5555555555556                    71.67                 0.939885
          1.5555555555556                    71.74                0.9404366
          1.5555555555556                    71.81                0.9343844
          1.5555555555556                    71.88                0.9244788
          1.5555555555556                    71.95                0.9161013
          1.5555555555556                    72.02                0.9138818
          1.5555555555556                    72.09                0.9186348
          1.5555555555556                    72.16                0.9268829
          1.5555555555556                    72.23                0.9333112
          1.5555555555556                     72.3                0.9342325
          1.5555555555556                    72.37                0.9298435
          1.5555555555556                    72.44                0.9242184
          1.5555555555556                    72.51                0.9231144
          1.5555555555556                    72.58                0.9306599
          1.5555555555556                    72.65                0.9468778
          1.5555555555556                    72.72                0.9676809
          1.5555555555556                    72.79                0.9870878
          1.5555555555556                    72.86                0.9998904
          1.5555555555556                    72.93                 1.003317
          1.5555555555556                       73                0.9973654
          1.5555555555556                    73.07                0.9841716
          1.5555555555556                    73.14                0.9669408
          1.5555555555556                    73.21                0.9488514
          1.5555555555556                    73.28                0.9322244
          1.5555555555556                    73.35                0.9181308
          1.5555555555556                    73.42                0.9065157
          1.5555555555556                    73.49                0.8967938
          1.5555555555556                    73.56                0.8886871
          1.5555555555556                    73.63                0.8828846
          1.5555555555556                     73.7                0.8810538
          1.5555555555556                    73.77                0.8849611
          1.5555555555556                    73.84                0.8950564
          1.5555555555556                    73.91                0.9094888
          1.5555555555556                    73.98                 0.924469
          1.5555555555556                    74.05                0.9359731
          1.5555555555556                    74.12                0.9418396
          1.5555555555556                    74.19                0.9430529
          1.5555555555556                    74.26                0.9433629
          1.5555555555556                    74.33                0.9471209
          1.5555555555556                     74.4                0.9563704
          1.5555555555556                    74.47                0.9692031
          1.5555555555556                    74.54                0.9808167
          1.5555555555556                    74.61                0.9866301
          1.5555555555556                    74.68                 0.985356
          1.5555555555556                    74.75                 0.980128
          1.5555555555556                    74.82                0.9768289
          1.5555555555556                    74.89                 0.980212
          1.5555555555556                    74.96                 0.990272
          1.5555555555556                    75.03                  1.00187
          1.5555555555556                     75.1                 1.008185
          1.5555555555556                    75.17                 1.005445
          1.5555555555556                    75.24                0.9958323
          1.5555555555556                    75.31                0.9866942
          1.5555555555556                    75.38                0.9858503
          1.5555555555556                    75.45                0.9954976
          1.5555555555556                    75.52                 1.009639
          1.5555555555556                    75.59                 1.017772
          1.5555555555556                    75.66                 1.012033
          1.5555555555556                    75.73                0.9930188
          1.5555555555556                     75.8                 0.971006
          1.5555555555556                    75.87                 0.960525
          1.5555555555556                    75.94                0.9690266
          1.5555555555556                    76.01                0.9876431
          1.5555555555556                    76.08                0.9933459
          1.5555555555556                    76.15                0.9597605
          1.5555555555556                    76.22                0.8672116
          1.5555555555556                    76.29                0.7081747
          1.5555555555556                    76.36                0.4896083
